question_id,question_text,option_a,option_b,option_c,option_d,correct_answer,question_diagram,question_category,answer_explanation,chapter_category
551,BOTH INTERNATIONAL & INLAND Which vessel does NOT sound a fog signal of one prolonged followed by two short blasts?,A vessel engaged in dredging,A sailing vessel,A vessel being towed,A vessel engaged in fishing,C,,Part D: Sounds and Light Signals,"A vessel being towed, if manned, sounds four short blasts at intervals not exceeding 2 minutes, NOT one prolonged and two short blasts. The vessels that do sound the prolonged and two short blasts are vessels restricted in their ability to maneuver (like dredging), sailing vessels, and vessels engaged in fishing. See Rule 35(e).",Rule 35
552,BOTH INTERNATIONAL & INLAND A vessel 50 meters in length at anchor must sound which fog signal?,5-second ringing of a bell every minute,5-second ringing of a bell every two minutes,5-second sounding of a gong every minute,5-second sounding of both a bell and gong every two minutes,A,,Part D: Sounds and Light Signals,A vessel 50 meters in length (under 100 meters) at anchor must sound rapid ringing of a bell for 5 seconds at intervals not exceeding 1 minute. This aligns with option A. See Rule 35(g) of the Navigation Rules and Regulations Handbook.,Rule 35
553,"BOTH INTERNATIONAL & INLAND Which vessel is NOT to be regarded as ""restricted in her ability to maneuver""?",A vessel transferring provisions while underway,A pushing vessel and a vessel being pushed when connected in a composite unit,A vessel servicing a navigation mark,A vessel launching aircraft,B,,Part A: General,"Rule 3(g) lists vessels restricted in their ability to maneuver. A composite unit (pushing vessel and vessel being pushed) is considered a power-driven vessel and not inherently restricted. Options A, C, and D are included in Rule 3(g) as examples of vessels restricted in their ability to maneuver.",Rule 03
554,BOTH INTERNATIONAL & INLAND Which statement correctly applies to a situation where a sailing vessel is overtaking a power-driven vessel?,The power-driven vessel must keep out of the way of the sailing vessel.,"A ""special circumstance"" situation exists.",The sailing vessel must keep out of the way of the power- driven vessel.,The vessel which has the other vessel to the right must keep out of the way.,C,,Part B: Steering and Sailing Rules,"The correct answer, C, is based on Rule 13 (Overtaking). The rule states that any vessel overtaking any other vessel shall keep out of the way of the vessel being overtaken. In this case, the sailing vessel is the overtaking vessel and must keep clear.",Rule 13
555,BOTH INTERNATIONAL & INLAND Which procedure(s) shall be used to determine risk of collision?,Watching the compass bearing of an approaching vessel,Systematic observation of objects detected by radar,Long-range radar scanning,All of the above,D,,Part B: Steering and Sailing Rules,"Rule 7 (Risk of Collision) states a vessel shall use all available means to determine risk of collision. This includes watching the compass bearing of an approaching vessel and the systematic observation of objects detected by radar, including long-range scanning. Therefore, ""All of the above"" is correct.",Rule 07
556,BOTH INTERNATIONAL & INLAND A white masthead light shows through an arc of how many degrees?,90°,112.5°,225°,360°,C,,Part C: Lights and Shapes,"A masthead light is a white light that shines over an unbroken arc of the horizon of 225 degrees. This is defined in the USCG’s Navigation Rules and Regulations Handbook, specifically Rule 21(a) (Definitions). Option C (225°) is correct.",Rule 21
557,BOTH INTERNATIONAL & INLAND What is the minimum length of an anchored vessel which is required to show a white light both forward and aft?,50 meters,100 meters,150 meters,200 meters,A,,Part C: Lights and Shapes,Rule 30 of the USCG Navigation Rules states that a vessel at anchor of 50 meters or more in length shall exhibit an all-round white light in the fore part and another at or near the stern and at a lower level. The minimum length is 50 meters.,Rule 30
558,"BOTH INTERNATIONAL & INLAND You are at anchor in fog. The fog signal of a vessel underway has been steadily growing louder and the danger of collision appears to exist.  In addition to your fog signal, what signal may be used to indicate the presence of your vessel?","Three blasts on the whistle; one prolonged, one short, and one prolonged.","Three blasts on the whistle; one short, one prolonged, and one short.",Three blasts on the whistle; one prolonged followed by two short.,No signal other than your fog signal may be used.,B,,Part D: Sounds and Light Signals,"Rule 35(d) permits a vessel at anchor to sound one short, one prolonged, and one short blast to warn an approaching vessel of its position and the possibility of collision. This is in addition to the mandatory fog signal for a vessel at anchor.",Rule 35
559,BOTH INTERNATIONAL & INLAND Signals required for vessels aground include __________.,"by night, the anchor lights for a vessel of her length, and three red lights in a vertical line","a short, a prolonged, and a short blast","by day, three black balls in a vertical line",All of the above,C,,Part D: Sounds and Light Signals,"Option C is correct because Rule 30(d)(ii) of the Navigation Rules states that a vessel aground shall exhibit three black balls in a vertical line by day, in addition to the lights prescribed for a vessel at anchor. This is required in both International and Inland Waters.",Rule 30
560,"BOTH INTERNATIONAL & INLAND Which craft would be considered a ""power-driven vessel"" under the Rules of the Road?","An auxiliary sail vessel, using her engine",A canoe being propelled by a small outboard motor,A tug powered by a diesel engine,All of the above,D,,Part A: General,"Rule 3(a) defines a ""power-driven vessel"" as any vessel propelled by machinery. This includes an auxiliary sail vessel using its engine (C-A), a canoe with a small outboard (C-B), and a tug powered by a diesel engine (C-C). Therefore, ""All of the above"" (C-D) is correct.",Rule 03
561,"BOTH INTERNATIONAL & INLAND At night, power-driven vessels less than 12 meters in length may, instead of the underway  lights for vessels under 50 meters, show which lights?",Sidelights and stern light,One all-round white light and sidelights,Masthead light only,Stern light only,B,,Part C: Lights and Shapes,The correct answer is B because a power-driven vessel less than 12 meters in length may exhibit an all-round white light and sidelights instead of the standard underway lights. See Rule 23(c) in the Navigation Rules.,Rule 23
562,BOTH INTERNATIONAL & INLAND Which vessel shall not impede the passage of a vessel which can only navigate inside a narrow channel?,A vessel of less than 20 meters in length,A vessel not under command,A vessel engaged in surveying,All of the above,A,,Part B: Steering and Sailing Rules,"Rule 9 of the Navigation Rules (Narrow Channels) states vessels less than 20 meters in length shall not impede the passage of a vessel that can safely navigate only within a narrow channel.

Reference: Rule 9(b)",Rule 09
563,BOTH INTERNATIONAL & INLAND Which statement is TRUE in an overtaking situation?,An overtaking situation exists when one vessel is approaching another vessel from anywhere abaft the beam.,It is the duty of the vessel being overtaken to get out of  the way.,Any later change of bearing between the two vessels shall not make the overtaking vessel a crossing vessel.,All of the above,C,,Part B: Steering and Sailing Rules,"Option C is correct because once a vessel is designated as overtaking, its duty to keep clear continues even with a change in bearing. Rule 13(d) of the COLREGS/Inland Rules states, ""Any subsequent alteration of the bearing between the two vessels shall not make the overtaking vessel a crossing vessel... or relieve her of the duty of keeping clear...""",Rule 13
